"id";"gender";"carType";"carCategory";"occupation";"age";"carGroup";"bonus";"carValue";"material";"subRegion";"region";"cityDensity"
4622;"Male";"B";"Medium";"Self-employed";27;11;20;22205;0;"M10";"M";94,36462339
4623;"Male";"B";"Large";"Unemployed";25;3;-40;8920;0;"Q46";"Q";174,6445246
4624;"Male";"C";"Medium";"Retired";59;14;-50;16450;0;"Q28";"Q";169,5291484
4625;"Male";"A";"Small";"Employed";18;14;0;12825;0;"R1";"R";222,711392
4626;"Female";"B";"Large";"Housewife";59;10;-50;16670;1;"L45";"L";62,72127383
4627;"Male";"B";"Large";"Retired";68;17;-10;48570;0;"M20";"M";148,9956325
4628;"Male";"B";"Small";"Unemployed";36;3;-50;9450;0;"O9";"O";30,90727239
4629;"Male";"B";"Small";"Retired";67;12;-50;19715;0;"L80";"L";32,72004014
4630;"Male";"B";"Large";"Self-employed";38;14;-50;24185;1;"T33";"T";25,7140109
4631;"Male";"E";"Large";"Retired";66;9;-50;4125;0;"P26";"P";27,20106876
4632;"Female";"B";"Small";"Housewife";35;10;60;14015;1;"T30";"T";33,96774033
4633;"Male";"B";"Large";"Retired";66;16;-50;44630;1;"Q6";"Q";70,86106124
4634;"Male";"C";"Small";"Housewife";52;11;0;9795;1;"L136";"L";38,06772
4635;"Male";"B";"Small";"Housewife";38;7;60;13695;1;"L33";"L";50,40601234
4636;"Female";"D";"Medium";"Employed";23;2;20;8145;0;"Q16";"Q";207,1446249
4637;"Male";"F";"Medium";"Employed";40;15;-50;15250;1;"P19";"P";24,82652767
4638;"Female";"D";"Medium";"Self-employed";38;12;70;40540;1;"S40";"S";34,81095528
4639;"Male";"D";"Medium";"Employed";35;5;-50;8425;0;"T31";"T";35,78808354
4640;"Male";"C";"Large";"Housewife";46;13;-50;3255;1;"Q8";"Q";124,3443471
4641;"Male";"B";"Large";"Housewife";51;12;-30;15985;0;"L114";"L";75,62345843
4642;"Male";"C";"Large";"Self-employed";40;14;0;29975;0;"P11";"P";28,38649426
4643;"Male";"C";"Small";"Unemployed";37;12;130;12210;1;"Q27";"Q";122,4496948
4644;"Male";"B";"Medium";"Housewife";30;14;-20;18935;1;"R47";"R";249,7835716
4645;"Female";"D";"Small";"Unemployed";21;9;-10;2790;0;"Q7";"Q";83,76263662
4646;"Male";"D";"Small";"Housewife";44;12;-50;9185;0;"M21";"M";102,818883
4647;"Male";"A";"Medium";"Retired";75;17;-10;37165;1;"Q45";"Q";98,10372854
4648;"Female";"B";"Small";"Employed";44;8;0;9105;1;"M4";"M";190,0515645
4649;"Male";"A";"Large";"Employed";20;9;-20;9905;1;"P36";"P";35,02446355
4650;"Female";"E";"Large";"Housewife";31;12;-30;3940;0;"L41";"L";70,87357842
4651;"Female";"F";"Small";"Employed";23;10;-10;7195;0;"L17";"L";61,30612555
4652;"Male";"C";"Small";"Employed";36;3;-50;15790;1;"N12";"N";133,2886429
4653;"Male";"C";"Large";"Unemployed";50;16;-30;8170;0;"P26";"P";27,20106876
4654;"Male";"A";"Medium";"Unemployed";36;14;-30;18495;1;"Q41";"Q";213,2556548
4655;"Male";"D";"Large";"Self-employed";38;17;40;21405;1;"L67";"L";99,57981885
4656;"Male";"B";"Large";"Retired";70;9;130;2790;1;"S25";"S";31,81625935
4657;"Male";"D";"Small";"Employed";44;10;-40;16080;0;"R19";"R";272,9669948
4658;"Male";"D";"Small";"Self-employed";39;16;-50;42105;1;"Q16";"Q";207,1446249
4659;"Female";"A";"Large";"Self-employed";47;13;-40;42315;1;"N8";"N";106,5583041
4660;"Male";"E";"Small";"Housewife";41;11;-30;1205;1;"Q41";"Q";213,2556548
4661;"Female";"A";"Small";"Employed";59;7;-50;21385;1;"Q47";"Q";208,6667182
4662;"Female";"A";"Large";"Unemployed";20;11;40;27105;0;"R1";"R";222,711392
4663;"Male";"B";"Medium";"Retired";72;9;140;6985;1;"Q2";"Q";123,0199289
4664;"Female";"A";"Large";"Housewife";38;7;-40;27775;1;"M2";"M";139,2830008
4665;"Male";"A";"Large";"Housewife";69;2;-50;9460;0;"S10";"S";21,95355362
4666;"Female";"A";"Large";"Employed";61;17;-50;9505;1;"N7";"N";88,95152383
4667;"Male";"E";"Large";"Retired";63;14;-20;23425;0;"R46";"R";218,9832303
4668;"Male";"A";"Medium";"Unemployed";52;10;-40;10600;0;"R41";"R";240,0004036
4669;"Male";"B";"Medium";"Unemployed";28;5;-50;10530;1;"R36";"R";276,3355652
4670;"Male";"D";"Large";"Employed";20;8;-10;6120;0;"L118";"L";28,49395606
4671;"Male";"A";"Small";"Unemployed";43;11;-50;13295;1;"Q1";"Q";114,1413271
4672;"Female";"A";"Medium";"Employed";45;11;-40;24375;0;"R26";"R";295,7970919
4673;"Female";"B";"Small";"Employed";30;11;30;20035;0;"L37";"L";76,50537468
4674;"Female";"B";"Small";"Housewife";19;11;0;20375;0;"L2";"L";44,79860971
4675;"Male";"B";"Small";"Employed";47;6;40;29360;1;"N22";"N";100,833778
4676;"Male";"B";"Small";"Unemployed";41;7;-30;7290;0;"Q36";"Q";206,2302755
4677;"Male";"A";"Large";"Housewife";52;1;-50;12200;1;"Q61";"Q";136,1308048
4678;"Female";"D";"Small";"Employed";21;9;-20;8680;0;"S39";"S";23,58652635
4679;"Male";"A";"Medium";"Employed";33;2;-50;28160;1;"S15";"S";32,26996388
4680;"Male";"B";"Large";"Self-employed";35;2;120;8505;1;"L98";"L";106,5803023
4681;"Female";"D";"Medium";"Housewife";28;18;-50;16090;1;"Q16";"Q";207,1446249
4682;"Male";"A";"Medium";"Retired";71;2;-20;19370;0;"Q54";"Q";124,2334338
4683;"Male";"A";"Medium";"Housewife";49;10;-30;7105;0;"R20";"R";290,1327193
4684;"Male";"A";"Small";"Housewife";43;7;0;2710;1;"Q26";"Q";237,675525
4685;"Female";"C";"Large";"Employed";30;2;80;13950;0;"Q52";"Q";168,6499611
4686;"Male";"C";"Large";"Self-employed";51;14;140;19820;0;"R29";"R";291,3194903
4687;"Female";"E";"Large";"Self-employed";59;15;-40;28350;0;"L123";"L";60,91112257
4688;"Male";"C";"Large";"Employed";71;8;-30;11110;0;"U17";"U";123,969842
4689;"Male";"C";"Medium";"Self-employed";30;4;-20;10590;0;"N18";"N";103,2132915
4690;"Male";"A";"Large";"Unemployed";27;11;80;7195;1;"O20";"O";26,55546013
4691;"Male";"E";"Medium";"Self-employed";38;12;-30;11615;1;"O5";"O";31,49128874
4692;"Male";"E";"Small";"Employed";43;14;-30;6800;0;"L51";"L";57,32800859
4693;"Female";"D";"Large";"Unemployed";36;18;-50;38465;1;"L105";"L";60,07300249
4694;"Male";"E";"Large";"Employed";25;14;-30;4265;1;"Q47";"Q";208,6667182
4695;"Female";"B";"Small";"Self-employed";42;15;-50;47125;1;"L81";"L";73,65271862
4696;"Male";"D";"Large";"Retired";65;15;-30;8420;1;"S34";"S";29,94861261
4697;"Female";"C";"Small";"Employed";25;10;-40;13005;0;"U10";"U";137,8873343
4698;"Male";"B";"Medium";"Unemployed";23;19;-10;13785;0;"R34";"R";276,9950185
4699;"Female";"D";"Medium";"Retired";66;15;-40;12170;1;"Q36";"Q";206,2302755
4700;"Male";"C";"Small";"Housewife";52;6;-40;7470;0;"S3";"S";27,86273727
4701;"Female";"A";"Large";"Retired";49;8;30;8780;1;"T7";"T";27,50305391
4702;"Female";"B";"Large";"Unemployed";24;19;80;17300;1;"N7";"N";88,95152383
4703;"Male";"A";"Medium";"Unemployed";36;4;-50;14990;1;"Q24";"Q";222,735365
4704;"Male";"E";"Medium";"Unemployed";23;6;0;17625;1;"Q40";"Q";189,9730181
4705;"Male";"E";"Medium";"Self-employed";34;11;-40;24470;1;"L79";"L";56,11415278
4706;"Male";"D";"Small";"Unemployed";39;15;140;13885;0;"Q22";"Q";144,998902
4707;"Female";"C";"Large";"Unemployed";28;4;-40;17145;0;"R9";"R";251,432848
4708;"Female";"D";"Large";"Housewife";49;13;-20;8295;0;"L119";"L";74,57233929
4709;"Female";"D";"Medium";"Employed";45;14;-30;2275;1;"Q32";"Q";148,3685156
4710;"Female";"A";"Small";"Employed";30;9;-30;8185;1;"L59";"L";61,94412023
4711;"Male";"F";"Large";"Housewife";67;6;-50;8195;1;"L9";"L";51,09148195
4712;"Male";"A";"Medium";"Housewife";39;19;-50;29295;0;"N8";"N";106,5583041
4713;"Male";"E";"Medium";"Employed";71;15;-50;8630;1;"R39";"R";234,675271
4714;"Male";"D";"Large";"Employed";43;7;20;12110;1;"L93";"L";63,89430992
4715;"Male";"D";"Small";"Unemployed";39;14;-50;41970;0;"N15";"N";113,2248348
4716;"Male";"D";"Medium";"Self-employed";32;12;140;29850;1;"S13";"S";17,8799582
4717;"Female";"A";"Medium";"Unemployed";23;4;-40;4720;0;"Q48";"Q";186,6850127
4718;"Male";"A";"Small";"Employed";45;10;70;15085;1;"L101";"L";70,06509679
4719;"Male";"C";"Large";"Employed";36;3;-30;14160;1;"L94";"L";84,22903844
4720;"Female";"D";"Medium";"Employed";25;12;20;13365;0;"M17";"M";201,6569069
4721;"Male";"D";"Medium";"Employed";32;6;-50;4895;1;"S41";"S";24,03270395
4722;"Female";"A";"Large";"Retired";46;3;-30;8880;1;"L35";"L";61,69063654
4723;"Female";"C";"Large";"Unemployed";24;11;30;10280;0;"U10";"U";137,8873343
4724;"Female";"A";"Large";"Retired";66;4;-40;7680;0;"L59";"L";61,94412023
4725;"Male";"D";"Large";"Unemployed";46;7;150;6915;1;"P33";"P";28,95139071
4726;"Male";"A";"Large";"Employed";31;18;140;18690;1;"M1";"M";107,8170529
4727;"Male";"A";"Medium";"Self-employed";41;7;-30;1245;1;"N19";"N";51,33277755
4728;"Male";"E";"Large";"Employed";49;5;-40;11955;0;"N21";"N";71,18027901
4729;"Male";"A";"Medium";"Housewife";35;16;90;25000;0;"L122";"L";66,11361207
4730;"Male";"B";"Small";"Employed";24;13;0;20000;0;"T29";"T";30,46244233
4731;"Male";"D";"Medium";"Retired";49;3;-50;18965;1;"T31";"T";35,78808354
4732;"Female";"A";"Small";"Housewife";23;17;-30;9560;0;"Q9";"Q";139,637282
4733;"Male";"C";"Small";"Self-employed";61;7;-20;7745;1;"Q4";"Q";138,5066713
4734;"Male";"F";"Medium";"Employed";32;10;0;17380;1;"R5";"R";258,9237292
4735;"Male";"A";"Medium";"Unemployed";52;8;-40;5165;1;"U14";"U";123,0152076
4736;"Female";"D";"Small";"Housewife";20;17;20;43155;0;"N17";"N";137,8151761
4737;"Male";"B";"Medium";"Self-employed";21;11;40;25375;0;"R2";"R";145,223003
4738;"Female";"C";"Small";"Employed";42;5;-50;9195;0;"L134";"L";49,53391432
4739;"Male";"E";"Medium";"Unemployed";73;13;-50;9680;1;"R44";"R";237,4189585
4740;"Male";"C";"Small";"Unemployed";22;8;-20;19625;0;"O36";"O";26,7213619
4741;"Female";"B";"Small";"Employed";36;10;-50;11965;0;"R32";"R";232,9029787
4742;"Female";"A";"Large";"Self-employed";60;13;-40;1510;1;"R43";"R";210,189841
4743;"Female";"B";"Large";"Housewife";48;8;-40;11610;1;"L67";"L";99,57981885
4744;"Male";"A";"Small";"Employed";48;8;20;20000;0;"P16";"P";39,45913644
4745;"Female";"A";"Small";"Self-employed";44;12;-30;49590;0;"Q13";"Q";166,5549379
4746;"Female";"D";"Small";"Self-employed";39;2;-30;17650;1;"Q66";"Q";99,43621052
4747;"Male";"C";"Small";"Employed";23;9;20;21090;0;"N2";"N";59,8409496
4748;"Female";"C";"Large";"Self-employed";34;13;-50;29055;0;"L13";"L";57,06267756
4749;"Female";"C";"Medium";"Employed";21;3;0;12010;1;"Q40";"Q";189,9730181
4750;"Male";"D";"Small";"Housewife";21;12;20;17845;1;"Q6";"Q";70,86106124
4751;"Female";"B";"Large";"Housewife";40;13;-20;29565;1;"R45";"R";225,0430894
4752;"Female";"C";"Small";"Unemployed";23;8;40;7800;0;"Q3";"Q";110,9836779
4753;"Male";"D";"Small";"Employed";59;15;-10;23655;1;"L85";"L";61,51657295
4754;"Female";"B";"Small";"Housewife";19;11;0;15440;0;"L52";"L";73,25249905
4755;"Male";"C";"Medium";"Unemployed";30;4;-50;11705;0;"L43";"L";73,26206886
4756;"Male";"C";"Medium";"Employed";45;10;-30;1810;1;"L26";"L";67,56457622
4757;"Male";"B";"Small";"Employed";35;19;70;23230;0;"M13";"M";184,4785165
4758;"Male";"E";"Large";"Self-employed";34;18;-50;1615;0;"S14";"S";25,91743539
4759;"Male";"A";"Medium";"Unemployed";24;5;-30;8020;0;"T22";"T";31,98800317
4760;"Male";"D";"Large";"Retired";75;16;-40;22605;1;"P4";"P";19,2833619
4761;"Male";"F";"Large";"Housewife";52;7;-50;2975;0;"L34";"L";68,39045202
4762;"Male";"C";"Medium";"Housewife";20;19;0;17555;0;"Q26";"Q";237,675525
4763;"Male";"E";"Large";"Retired";59;10;-50;12600;0;"M16";"M";129,4194752
4764;"Female";"E";"Large";"Employed";48;11;70;11540;1;"R5";"R";258,9237292
4765;"Female";"C";"Small";"Housewife";44;11;-50;3680;1;"U19";"U";61,79475865
4766;"Male";"D";"Large";"Unemployed";33;7;150;6215;1;"Q23";"Q";205,4307964
4767;"Female";"D";"Medium";"Unemployed";60;10;-30;6535;0;"S12";"S";15,8925395
4768;"Male";"A";"Small";"Employed";20;8;0;17445;0;"Q63";"Q";125,9456252
4769;"Male";"A";"Small";"Housewife";36;13;120;17450;0;"T29";"T";30,46244233
4770;"Male";"D";"Large";"Housewife";31;3;40;19125;1;"M22";"M";153,4523215
4771;"Male";"B";"Medium";"Employed";31;7;20;16500;0;"Q48";"Q";186,6850127
4772;"Male";"D";"Large";"Employed";23;8;0;9785;0;"N12";"N";133,2886429
4773;"Male";"B";"Large";"Retired";53;1;-30;8565;1;"Q29";"Q";239,4551701
4774;"Male";"B";"Small";"Employed";30;8;0;20795;1;"Q12";"Q";167,9366556
4775;"Male";"A";"Large";"Unemployed";36;10;-20;22735;1;"Q46";"Q";174,6445246
4776;"Male";"A";"Small";"Self-employed";36;6;-10;8840;1;"S17";"S";20,53346329
4777;"Female";"A";"Medium";"Housewife";27;12;-20;5485;0;"Q29";"Q";239,4551701
4778;"Female";"D";"Medium";"Self-employed";54;7;-50;8520;0;"L99";"L";100,9312267
4779;"Male";"B";"Large";"Self-employed";53;9;-50;6750;1;"M2";"M";139,2830008
4780;"Female";"B";"Small";"Employed";45;19;130;46520;1;"O9";"O";30,90727239
4781;"Male";"E";"Large";"Employed";29;7;-20;10615;0;"P32";"P";34,10399662
4782;"Female";"C";"Large";"Housewife";44;9;-50;20775;0;"L67";"L";99,57981885
4783;"Male";"D";"Medium";"Self-employed";44;12;0;13735;1;"P33";"P";28,95139071
4784;"Male";"A";"Medium";"Retired";67;10;-30;9630;1;"Q38";"Q";161,4389472
4785;"Female";"A";"Small";"Retired";68;12;-40;16215;0;"R32";"R";232,9029787
4786;"Male";"D";"Medium";"Self-employed";64;13;-50;32070;0;"R6";"R";236,3993842
4787;"Male";"D";"Medium";"Employed";48;11;-50;16010;0;"P33";"P";28,95139071
4788;"Male";"A";"Medium";"Employed";40;18;-30;3985;1;"O22";"O";32,18545326
4789;"Male";"C";"Small";"Employed";22;12;10;11945;0;"R18";"R";284,1301175
4790;"Male";"F";"Small";"Employed";25;19;-50;6115;0;"P4";"P";19,2833619
4791;"Female";"A";"Medium";"Unemployed";53;15;-30;26215;1;"Q35";"Q";148,4018477
4792;"Male";"D";"Large";"Retired";74;1;-30;13295;0;"L17";"L";61,30612555
4793;"Female";"A";"Medium";"Employed";47;14;-40;19275;1;"M18";"M";99,28308074
4794;"Male";"E";"Medium";"Self-employed";28;10;-40;16780;0;"L26";"L";67,56457622
4795;"Female";"B";"Medium";"Employed";41;8;-50;9410;1;"Q10";"Q";169,7885554
4796;"Female";"B";"Large";"Unemployed";51;17;-50;33525;0;"T7";"T";27,50305391
4797;"Male";"A";"Medium";"Self-employed";28;11;100;10880;0;"N18";"N";103,2132915
4798;"Male";"E";"Medium";"Employed";25;20;10;15520;1;"L134";"L";49,53391432
4799;"Male";"D";"Large";"Housewife";37;4;0;6405;1;"L65";"L";63,53336338
4800;"Female";"E";"Large";"Retired";62;7;-50;18750;1;"L84";"L";129,6779531
4801;"Female";"E";"Small";"Housewife";49;5;-40;11445;1;"R33";"R";297,3851697
4802;"Female";"D";"Large";"Self-employed";31;15;150;17020;1;"R42";"R";245,331155
4803;"Female";"C";"Small";"Housewife";38;16;-50;14220;1;"L53";"L";66,12046108
4804;"Male";"A";"Large";"Housewife";38;9;-20;38475;1;"L121";"L";77,68823268
4805;"Female";"D";"Large";"Unemployed";27;11;30;19360;0;"Q29";"Q";239,4551701
4806;"Female";"B";"Medium";"Housewife";42;7;130;18400;0;"Q52";"Q";168,6499611
4807;"Female";"B";"Medium";"Housewife";41;11;-50;38555;0;"M15";"M";162,9324677
4808;"Male";"D";"Large";"Retired";54;9;-40;19525;0;"S40";"S";34,81095528
4809;"Female";"A";"Large";"Housewife";39;13;110;16645;1;"Q16";"Q";207,1446249
4810;"Female";"D";"Medium";"Unemployed";43;7;-50;29005;1;"U8";"U";125,1320458
4811;"Male";"D";"Small";"Employed";20;15;10;8545;0;"Q31";"Q";185,1345389
4812;"Male";"D";"Medium";"Self-employed";65;9;-40;46780;1;"Q37";"Q";148,5612071
4813;"Male";"B";"Medium";"Housewife";34;19;140;38080;0;"R3";"R";200,6565503
4814;"Male";"B";"Large";"Unemployed";45;11;-50;9745;0;"L68";"L";68,97630254
4815;"Female";"E";"Medium";"Employed";19;2;0;24980;0;"Q44";"Q";150,2239631
4816;"Male";"D";"Medium";"Employed";40;11;-20;27370;0;"P25";"P";31,88091224
4817;"Female";"A";"Large";"Retired";74;15;-50;16200;0;"L73";"L";68,85387998
4818;"Male";"B";"Small";"Employed";42;19;-40;6185;1;"L40";"L";76,05272599
4819;"Female";"A";"Large";"Unemployed";44;8;-50;24020;0;"Q65";"Q";77,73738533
4820;"Male";"A";"Medium";"Self-employed";21;7;-10;3520;0;"R24";"R";225,1417422
4821;"Male";"A";"Large";"Self-employed";59;9;-30;12455;0;"M3";"M";141,0368682
4822;"Male";"D";"Large";"Employed";24;9;-10;7650;1;"T31";"T";35,78808354
4823;"Male";"A";"Small";"Unemployed";20;14;20;7410;0;"R49";"R";208,8164363
4824;"Male";"A";"Small";"Self-employed";45;11;-30;11145;0;"L78";"L";82,67020711
4825;"Female";"A";"Large";"Retired";75;15;-50;27455;1;"Q24";"Q";222,735365
4826;"Male";"A";"Medium";"Employed";45;17;-50;13615;1;"L82";"L";57,0415314
4827;"Female";"B";"Medium";"Housewife";49;12;-50;41040;1;"P19";"P";24,82652767
4828;"Female";"B";"Medium";"Housewife";54;16;100;7390;1;"Q28";"Q";169,5291484
4829;"Male";"B";"Medium";"Self-employed";35;11;-30;25195;1;"M16";"M";129,4194752
4830;"Female";"E";"Large";"Unemployed";40;7;-10;20680;0;"Q30";"Q";222,2151274
4831;"Male";"A";"Small";"Unemployed";23;18;0;28660;0;"Q32";"Q";148,3685156
4832;"Male";"E";"Medium";"Unemployed";22;1;30;8920;1;"L126";"L";64,30270938
4833;"Male";"A";"Small";"Unemployed";42;11;100;5395;0;"U9";"U";121,5870219
4834;"Female";"A";"Medium";"Self-employed";21;17;60;16575;0;"L18";"L";58,91132801
4835;"Male";"E";"Medium";"Housewife";39;6;120;10380;1;"Q7";"Q";83,76263662
4836;"Female";"B";"Small";"Unemployed";28;6;-50;8540;1;"R12";"R";260,3601885
4837;"Female";"C";"Medium";"Retired";62;15;-50;5940;1;"O11";"O";49,11503947
4838;"Male";"D";"Large";"Employed";41;6;-50;8540;0;"L10";"L";61,56398846
4839;"Female";"A";"Medium";"Employed";48;16;-40;7660;1;"L46";"L";72,01288299
4840;"Male";"B";"Large";"Employed";34;17;10;18630;0;"S6";"S";32,3065089
4841;"Male";"C";"Medium";"Employed";32;8;0;13250;0;"T8";"T";25,52342981
4842;"Male";"A";"Large";"Housewife";43;15;-50;49365;1;"L106";"L";76,89987008
4843;"Male";"A";"Large";"Retired";71;5;-40;5145;1;"Q37";"Q";148,5612071
4844;"Male";"B";"Small";"Housewife";51;4;-50;47355;1;"Q28";"Q";169,5291484
4845;"Male";"F";"Small";"Housewife";43;13;-40;1570;1;"L14";"L";71,78834285
4846;"Female";"A";"Medium";"Self-employed";51;12;-30;7460;1;"L124";"L";64,09908451
4847;"Female";"A";"Small";"Housewife";42;13;-40;17985;1;"Q38";"Q";161,4389472
4848;"Female";"E";"Medium";"Unemployed";23;12;90;15805;1;"R33";"R";297,3851697
4849;"Female";"B";"Medium";"Housewife";33;10;-50;8330;0;"Q21";"Q";201,3918071
4850;"Female";"E";"Large";"Retired";61;11;-50;10135;1;"Q62";"Q";91,45292269
4851;"Male";"D";"Small";"Housewife";18;9;0;13025;0;"Q10";"Q";169,7885554
4852;"Male";"A";"Small";"Unemployed";20;7;0;2745;0;"O6";"O";29,08064837
4853;"Male";"F";"Small";"Self-employed";40;8;140;3415;0;"L50";"L";84,06770437
4854;"Male";"C";"Small";"Employed";23;5;-10;18940;1;"T6";"T";32,4149606
4855;"Male";"A";"Small";"Unemployed";27;6;0;5255;0;"M11";"M";156,1042255
4856;"Female";"E";"Small";"Unemployed";31;6;20;14050;1;"Q34";"Q";212,4247054
4857;"Female";"E";"Medium";"Housewife";47;13;-30;4620;1;"O31";"O";35,43401501
4858;"Male";"D";"Medium";"Self-employed";52;19;-10;26005;1;"L31";"L";59,63322296
4859;"Male";"A";"Large";"Housewife";31;7;-30;24685;1;"L92";"L";73,85052034
4860;"Male";"A";"Large";"Retired";47;11;120;10945;1;"Q37";"Q";148,5612071
4861;"Male";"B";"Medium";"Unemployed";44;10;20;8930;1;"R7";"R";180,0831298
4862;"Female";"D";"Medium";"Employed";28;8;-50;18960;1;"Q48";"Q";186,6850127
4863;"Male";"E";"Large";"Housewife";58;13;-30;13950;1;"M7";"M";178,2443114
4864;"Female";"B";"Medium";"Employed";29;9;-10;16165;1;"L111";"L";90,21472555
4865;"Female";"A";"Small";"Employed";40;5;0;17050;0;"L109";"L";57,29188508
4866;"Female";"B";"Large";"Employed";54;12;-50;16590;1;"L7";"L";55,29380019
4867;"Male";"B";"Medium";"Employed";33;10;0;13590;1;"Q43";"Q";182,367931
4868;"Male";"B";"Small";"Unemployed";53;17;-40;17955;1;"R20";"R";290,1327193
4869;"Male";"C";"Medium";"Unemployed";42;17;110;5650;1;"T33";"T";25,7140109
4870;"Male";"C";"Medium";"Self-employed";40;20;-50;11325;1;"O20";"O";26,55546013
4871;"Female";"C";"Large";"Employed";59;11;140;14735;0;"Q53";"Q";129,8552354
4872;"Male";"C";"Small";"Unemployed";38;20;-50;29005;1;"L67";"L";99,57981885
4873;"Male";"A";"Large";"Housewife";61;4;-50;14340;1;"R25";"R";270,874006
4874;"Male";"D";"Large";"Retired";62;16;-40;43280;1;"L78";"L";82,67020711
4875;"Male";"C";"Medium";"Employed";24;10;-40;11260;0;"Q2";"Q";123,0199289
4876;"Male";"D";"Large";"Retired";66;14;-50;6970;1;"Q24";"Q";222,735365
4877;"Female";"B";"Large";"Employed";18;12;0;34990;0;"M15";"M";162,9324677
4878;"Female";"C";"Medium";"Unemployed";44;19;-50;6250;1;"L23";"L";63,15287215
4879;"Female";"F";"Large";"Housewife";53;11;-50;21660;1;"R43";"R";210,189841
4880;"Male";"F";"Medium";"Housewife";52;7;-40;15875;1;"P6";"P";30,37476431
4881;"Female";"C";"Small";"Employed";33;11;50;16235;1;"O34";"O";33,76301929
4882;"Male";"B";"Small";"Employed";35;13;-30;28110;0;"L78";"L";82,67020711
4883;"Male";"B";"Small";"Employed";18;5;0;8115;0;"T25";"T";28,51184808
4884;"Male";"B";"Large";"Self-employed";47;13;-50;24855;0;"Q59";"Q";95,69355223
4885;"Female";"B";"Medium";"Employed";43;9;60;46685;1;"L123";"L";60,91112257
4886;"Female";"C";"Large";"Self-employed";57;5;0;12380;0;"N23";"N";77,49504574
4887;"Male";"F";"Large";"Employed";47;14;-30;16640;0;"U5";"U";46,84863153
4888;"Female";"D";"Medium";"Housewife";35;3;120;6400;0;"Q4";"Q";138,5066713
4889;"Female";"B";"Large";"Housewife";63;11;-30;15765;1;"N20";"N";93,11048718
4890;"Male";"C";"Medium";"Employed";48;7;90;20120;0;"P19";"P";24,82652767
4891;"Female";"A";"Large";"Unemployed";32;14;-40;26640;1;"L13";"L";57,06267756
4892;"Male";"A";"Large";"Employed";30;11;60;28520;0;"S40";"S";34,81095528
4893;"Female";"C";"Large";"Employed";28;19;80;8780;0;"P15";"P";25,63801996
4894;"Male";"F";"Medium";"Retired";46;14;-20;13200;0;"Q64";"Q";132,7922667
4895;"Male";"E";"Large";"Employed";66;3;-50;23455;1;"U8";"U";125,1320458
4896;"Male";"A";"Medium";"Employed";18;3;0;9035;1;"U9";"U";121,5870219
4897;"Male";"F";"Large";"Retired";61;19;-30;9355;1;"Q8";"Q";124,3443471
4898;"Male";"C";"Medium";"Employed";37;12;-40;14520;1;"N13";"N";94,29603751
4899;"Male";"E";"Large";"Self-employed";54;2;120;10775;0;"N25";"N";25,83086908
4900;"Male";"A";"Medium";"Self-employed";31;11;-50;6355;1;"N25";"N";25,83086908
